Unit,Serial no.,Code,Description,Detected,Device ack.,Reset/Run,Duration,Event type,Severity,Remark,Software version
A07,253993,10156,PitchBlockAAccDrainValveOpen,2025-12-21 04:06:46,2025-12-21 04:21:12,2025-12-22 17:49:24,1900-01-01 13:42:38,Alarm log (A),201,PitchBlockAAccDrainValveOpen,
A07,253993,10158,PitchBlockBAccDrainValveOpen,2025-12-21 04:06:46,2025-12-21 04:21:12,2025-12-22 17:49:24,1900-01-01 13:42:38,Alarm log (A),201,PitchBlockBAccDrainValveOpen,
A07,253993,10160,PitchBlockCAccDrainValveOpen,2025-12-21 04:06:46,2025-12-21 04:21:12,2025-12-22 17:49:24,1900-01-01 13:42:38,Alarm log (A),201,PitchBlockCAccDrainValveOpen,
A07,253993,10140,PitchBlkSysAccDrainValveOpen,2025-12-21 04:06:46,2025-12-21 04:21:12,2025-12-22 17:49:24,1900-01-01 13:42:38,Alarm log (A),201,PitchBlkSysAccDrainValveOpen,
A07,253993,693,"SignalError-PAUSE  3576,    1",2025-12-21 04:06:46,2025-12-21 04:21:13,2025-12-22 17:49:24,1900-01-01 13:42:38,Alarm log (A),201,"SignalError-PAUSE  3576,    1",
A07,253993,6078,Hub in safe mode pending,2025-12-21 04:18:53,2025-12-21 04:20:25,2025-12-22 17:49:24,1900-01-01 13:30:31,Alarm log (A),201,Hub in safe mode pending,
A07,253993,3807,HubSafetySystem Batt.Level Err,2025-12-21 04:18:53,2025-12-21 04:19:53,2025-12-22 17:49:24,1900-01-01 13:30:31,Alarm log (A),201,HubSafetySystem Batt.Level Err,
A07,253993,5567,"SafetySysCriticalCommErr 56,42",2025-12-21 04:18:53,2025-12-21 04:19:53,2025-12-22 17:49:24,1900-01-01 13:30:31,Alarm log (A),201,"SafetySysCriticalCommErr 56,42",
A07,253993,6582,Hub DC UPS charge error,2025-12-21 04:18:53,2025-12-21 04:22:25,2025-12-22 17:49:24,1900-01-01 13:30:31,Alarm log (A),201,Hub DC UPS charge error,
A07,253993,5565,SafetyHub1 Communication Error,2025-12-21 04:18:57,2025-12-21 04:21:25,2025-12-22 17:49:24,1900-01-01 13:30:27,Alarm log (A),201,SafetyHub1 Communication Error,
A07,253993,10154,HydrMainOilPress,2025-12-21 04:19:13,2025-12-21 04:20:35,2025-12-22 17:49:24,1900-01-01 13:30:11,Alarm log (A),201,HydrMainOilPress,
A07,253993,10157,PitchBlockManifoldAOilPress,2025-12-21 04:19:13,2025-12-21 04:20:35,2025-12-22 17:49:24,1900-01-01 13:30:11,Alarm log (A),201,PitchBlockManifoldAOilPress,
A07,253993,10159,PitchBlockManifoldBOilPress,2025-12-21 04:19:13,2025-12-21 04:20:35,2025-12-22 17:49:24,1900-01-01 13:30:11,Alarm log (A),201,PitchBlockManifoldBOilPress,
A07,253993,10161,PitchBlockManifoldCOilPress,2025-12-21 04:19:13,2025-12-21 04:20:35,2025-12-22 17:49:24,1900-01-01 13:30:11,Alarm log (A),201,PitchBlockManifoldCOilPress,
A07,253993,10097,PitchHydrPilot1Valve1Close,2025-12-21 04:19:13,2025-12-21 04:20:35,2025-12-22 17:49:24,1900-01-01 13:30:11,Alarm log (A),201,PitchHydrPilot1Valve1Close,
A07,253993,9922,LocalPowerBackupSignalFault,2025-12-21 04:19:23,2025-12-21 04:20:35,2025-12-22 17:49:24,1900-01-01 13:30:01,Alarm log (A),201,LocalPowerBackupSignalFault,
A07,253993,3947,Confirm leave hub in safe mode,2025-12-21 04:20:25,2025-12-21 07:41:23,2025-12-22 17:49:24,1900-01-01 13:28:59,Alarm log (A),201,Confirm leave hub in safe mode,
A07,253993,6687,Ancillary safetyPitch comm err,2025-12-21 04:20:25,2025-12-21 04:21:25,2025-12-22 17:49:24,1900-01-01 13:28:59,Alarm log (A),201,Ancillary safetyPitch comm err,
A07,253993,5548,Hub in safe mode HW err,2025-12-21 04:20:25,2025-12-21 04:21:25,2025-12-22 17:49:24,1900-01-01 13:28:59,Alarm log (A),201,Hub in safe mode HW err,
A07,253993,5567,"SafetySysCriticalCommErr 56,42",2025-12-21 04:20:25,2025-12-22 11:29:26,2025-12-22 17:49:24,1900-01-01 13:28:59,Alarm log (A),201,"SafetySysCriticalCommErr 56,42",
A07,253993,3807,HubSafetySystem Batt.Level Err,2025-12-21 04:20:53,2025-12-22 11:29:26,2025-12-22 17:49:24,1900-01-01 13:28:31,Alarm log (A),201,HubSafetySystem Batt.Level Err,
A07,253993,5067,Pitch pos A meas. signal fault,2025-12-21 04:54:51,2025-12-21 08:04:37,2025-12-22 17:49:24,1900-01-01 12:54:33,Alarm log (A),201,Pitch pos A meas. signal fault,
A07,253993,5068,Pitch pos B meas. signal fault,2025-12-21 04:54:51,2025-12-21 08:04:37,2025-12-22 17:49:24,1900-01-01 12:54:33,Alarm log (A),201,Pitch pos B meas. signal fault,
A07,253993,5069,Pitch pos C meas. signal fault,2025-12-21 04:54:51,2025-12-21 08:04:37,2025-12-22 17:49:24,1900-01-01 12:54:33,Alarm log (A),201,Pitch pos C meas. signal fault,
A07,253993,3850,PitCPFBsensorunavailable,2025-12-21 04:54:51,2025-12-21 08:03:45,,,Warning log (W),1,PitCPFBsensorunavailable,
A07,253993,3849,PitBPFBsensorunavailable,2025-12-21 04:54:51,2025-12-21 08:03:45,,,Warning log (W),1,PitBPFBsensorunavailable,
A07,253993,3848,PitAPFBsensorunavailable,2025-12-21 04:54:51,2025-12-21 08:03:45,,,Warning log (W),1,PitAPFBsensorunavailable,
A07,253993,5013,BladeLoadSensorFaultDetected,2025-12-21 04:54:51,2025-12-21 08:04:43,,,Warning log (W),1,BladeLoadSensorFaultDetected,
A07,253993,10284,SafeMode:Flap Pow:0Source:0,2025-12-21 04:54:51,2025-12-21 08:04:43,,,Warning log (W),1,SafeMode:Flap Pow:0Source:0,
A07,253993,691,"SignalError. 18379,    4",2025-12-21 04:55:00,2025-12-21 08:03:45,,,Warning log (W),1,"SignalError. 18379,    4",
A07,253993,10155,PitchBlockEMCPilotPress,2025-12-21 04:55:10,2025-12-21 08:03:45,2025-12-22 17:49:24,1900-01-01 12:54:14,Alarm log (A),201,PitchBlockEMCPilotPress,
A07,253993,10156,PitchBlockAAccDrainValveOpen,2025-12-21 04:55:10,2025-12-21 08:03:40,2025-12-22 17:49:24,1900-01-01 12:54:14,Alarm log (A),201,PitchBlockAAccDrainValveOpen,
A07,253993,10158,PitchBlockBAccDrainValveOpen,2025-12-21 04:55:10,2025-12-21 08:03:40,2025-12-22 17:49:24,1900-01-01 12:54:14,Alarm log (A),201,PitchBlockBAccDrainValveOpen,
A07,253993,10160,PitchBlockCAccDrainValveOpen,2025-12-21 04:55:10,2025-12-21 08:03:40,2025-12-22 17:49:24,1900-01-01 12:54:14,Alarm log (A),201,PitchBlockCAccDrainValveOpen,
A07,253993,10140,PitchBlkSysAccDrainValveOpen,2025-12-21 04:55:10,2025-12-21 08:03:40,2025-12-22 17:49:24,1900-01-01 12:54:14,Alarm log (A),201,PitchBlkSysAccDrainValveOpen,
A07,253993,693,"SignalError-PAUSE  3576,    1",2025-12-21 04:55:10,2025-12-21 08:03:41,2025-12-22 17:49:24,1900-01-01 12:54:14,Alarm log (A),201,"SignalError-PAUSE  3576,    1",
A07,253993,6078,Hub in safe mode pending,2025-12-21 07:41:23,2025-12-21 08:02:53,2025-12-22 17:49:24,1900-01-01 10:08:01,Alarm log (A),201,Hub in safe mode pending,
A07,253993,6582,Hub DC UPS charge error,2025-12-21 07:41:23,2025-12-21 08:04:52,2025-12-22 17:49:24,1900-01-01 10:08:01,Alarm log (A),201,Hub DC UPS charge error,
A07,253993,5565,SafetyHub1 Communication Error,2025-12-21 07:41:28,2025-12-21 08:03:53,2025-12-22 17:49:24,1900-01-01 10:07:56,Alarm log (A),201,SafetyHub1 Communication Error,
A07,253993,10154,HydrMainOilPress,2025-12-21 07:41:43,2025-12-21 08:03:03,2025-12-22 17:49:24,1900-01-01 10:07:41,Alarm log (A),201,HydrMainOilPress,
A07,253993,10157,PitchBlockManifoldAOilPress,2025-12-21 07:41:43,2025-12-21 08:03:03,2025-12-22 17:49:24,1900-01-01 10:07:41,Alarm log (A),201,PitchBlockManifoldAOilPress,
A07,253993,10159,PitchBlockManifoldBOilPress,2025-12-21 07:41:43,2025-12-21 08:03:03,2025-12-22 17:49:24,1900-01-01 10:07:41,Alarm log (A),201,PitchBlockManifoldBOilPress,
A07,253993,10161,PitchBlockManifoldCOilPress,2025-12-21 07:41:43,2025-12-21 08:03:03,2025-12-22 17:49:24,1900-01-01 10:07:41,Alarm log (A),201,PitchBlockManifoldCOilPress,
A07,253993,10097,PitchHydrPilot1Valve1Close,2025-12-21 07:41:43,2025-12-21 08:03:03,2025-12-22 17:49:24,1900-01-01 10:07:41,Alarm log (A),201,PitchHydrPilot1Valve1Close,
A07,253993,9922,LocalPowerBackupSignalFault,2025-12-21 07:41:53,2025-12-21 08:03:05,2025-12-22 17:49:24,1900-01-01 10:07:31,Alarm log (A),201,LocalPowerBackupSignalFault,
A07,253993,6687,Ancillary safetyPitch comm err,2025-12-21 08:02:53,2025-12-21 08:03:53,2025-12-22 17:49:24,1900-01-01 09:46:31,Alarm log (A),201,Ancillary safetyPitch comm err,
A07,253993,3947,Confirm leave hub in safe mode,2025-12-21 08:02:53,2025-12-21 09:03:26,2025-12-22 17:49:24,1900-01-01 09:46:31,Alarm log (A),201,Confirm leave hub in safe mode,
A07,253993,5548,Hub in safe mode HW err,2025-12-21 08:02:53,2025-12-21 08:03:53,2025-12-22 17:49:24,1900-01-01 09:46:31,Alarm log (A),201,Hub in safe mode HW err,
A07,253993,4763,NtpSyncError,2025-12-21 08:03:19,2025-12-21 08:03:44,,,Warning log (W),1,NtpSyncError,
A07,253993,6078,Hub in safe mode pending,2025-12-21 09:03:26,2025-12-21 09:09:00,2025-12-22 17:49:24,1900-01-01 08:45:58,Alarm log (A),201,Hub in safe mode pending,
A07,253993,6582,Hub DC UPS charge error,2025-12-21 09:03:26,2025-12-21 09:11:00,2025-12-22 17:49:24,1900-01-01 08:45:58,Alarm log (A),201,Hub DC UPS charge error,
A07,253993,3850,PitCPFBsensorunavailable,2025-12-21 09:03:26,2025-12-21 09:09:52,,,Warning log (W),1,PitCPFBsensorunavailable,
A07,253993,3849,PitBPFBsensorunavailable,2025-12-21 09:03:26,2025-12-21 09:09:52,,,Warning log (W),1,PitBPFBsensorunavailable,
A07,253993,3848,PitAPFBsensorunavailable,2025-12-21 09:03:26,2025-12-21 09:09:52,,,Warning log (W),1,PitAPFBsensorunavailable,
A07,253993,5013,BladeLoadSensorFaultDetected,2025-12-21 09:03:26,2025-12-21 09:10:50,,,Warning log (W),1,BladeLoadSensorFaultDetected,
A07,253993,10284,SafeMode:Flap Pow:0Source:0,2025-12-21 09:03:26,2025-12-21 09:10:50,,,Warning log (W),1,SafeMode:Flap Pow:0Source:0,
A07,253993,5067,Pitch pos A meas. signal fault,2025-12-21 09:03:27,2025-12-21 09:10:47,2025-12-22 17:49:24,1900-01-01 08:45:57,Alarm log (A),201,Pitch pos A meas. signal fault,
A07,253993,5068,Pitch pos B meas. signal fault,2025-12-21 09:03:27,2025-12-21 09:10:47,2025-12-22 17:49:24,1900-01-01 08:45:57,Alarm log (A),201,Pitch pos B meas. signal fault,
A07,253993,5069,Pitch pos C meas. signal fault,2025-12-21 09:03:27,2025-12-21 09:10:47,2025-12-22 17:49:24,1900-01-01 08:45:57,Alarm log (A),201,Pitch pos C meas. signal fault,
A07,253993,5565,SafetyHub1 Communication Error,2025-12-21 09:03:31,2025-12-21 09:10:00,2025-12-22 17:49:24,1900-01-01 08:45:53,Alarm log (A),201,SafetyHub1 Communication Error,
A07,253993,691,"SignalError. 18379,    4",2025-12-21 09:03:36,2025-12-21 09:09:52,,,Warning log (W),1,"SignalError. 18379,    4",
A07,253993,10155,PitchBlockEMCPilotPress,2025-12-21 09:03:46,2025-12-21 09:09:52,2025-12-22 17:49:24,1900-01-01 08:45:38,Alarm log (A),201,PitchBlockEMCPilotPress,
A07,253993,10156,PitchBlockAAccDrainValveOpen,2025-12-21 09:03:46,2025-12-21 09:09:48,2025-12-22 17:49:24,1900-01-01 08:45:38,Alarm log (A),201,PitchBlockAAccDrainValveOpen,
A07,253993,10158,PitchBlockBAccDrainValveOpen,2025-12-21 09:03:46,2025-12-21 09:09:48,2025-12-22 17:49:24,1900-01-01 08:45:38,Alarm log (A),201,PitchBlockBAccDrainValveOpen,
A07,253993,10160,PitchBlockCAccDrainValveOpen,2025-12-21 09:03:46,2025-12-21 09:09:48,2025-12-22 17:49:24,1900-01-01 08:45:38,Alarm log (A),201,PitchBlockCAccDrainValveOpen,
A07,253993,10140,PitchBlkSysAccDrainValveOpen,2025-12-21 09:03:46,2025-12-21 09:09:48,2025-12-22 17:49:24,1900-01-01 08:45:38,Alarm log (A),201,PitchBlkSysAccDrainValveOpen,
A07,253993,693,"SignalError-PAUSE  3576,    1",2025-12-21 09:03:46,2025-12-21 09:09:48,2025-12-22 17:49:24,1900-01-01 08:45:38,Alarm log (A),201,"SignalError-PAUSE  3576,    1",
A07,253993,10154,HydrMainOilPress,2025-12-21 09:03:46,2025-12-21 09:09:10,2025-12-22 17:49:24,1900-01-01 08:45:38,Alarm log (A),201,HydrMainOilPress,
A07,253993,10157,PitchBlockManifoldAOilPress,2025-12-21 09:03:46,2025-12-21 09:09:10,2025-12-22 17:49:24,1900-01-01 08:45:38,Alarm log (A),201,PitchBlockManifoldAOilPress,
A07,253993,10159,PitchBlockManifoldBOilPress,2025-12-21 09:03:46,2025-12-21 09:09:10,2025-12-22 17:49:24,1900-01-01 08:45:38,Alarm log (A),201,PitchBlockManifoldBOilPress,
A07,253993,10161,PitchBlockManifoldCOilPress,2025-12-21 09:03:46,2025-12-21 09:09:10,2025-12-22 17:49:24,1900-01-01 08:45:38,Alarm log (A),201,PitchBlockManifoldCOilPress,
A07,253993,10097,PitchHydrPilot1Valve1Close,2025-12-21 09:03:46,2025-12-21 09:09:10,2025-12-22 17:49:24,1900-01-01 08:45:38,Alarm log (A),201,PitchHydrPilot1Valve1Close,
A07,253993,9922,LocalPowerBackupSignalFault,2025-12-21 09:03:57,2025-12-21 09:09:10,2025-12-22 17:49:24,1900-01-01 08:45:27,Alarm log (A),201,LocalPowerBackupSignalFault,
A07,253993,6687,Ancillary safetyPitch comm err,2025-12-21 09:09:00,2025-12-21 09:10:00,2025-12-22 17:49:24,1900-01-01 08:40:24,Alarm log (A),201,Ancillary safetyPitch comm err,
A07,253993,5548,Hub in safe mode HW err,2025-12-21 09:09:00,2025-12-21 09:10:00,2025-12-22 17:49:24,1900-01-01 08:40:24,Alarm log (A),201,Hub in safe mode HW err,
A07,253993,3947,Confirm leave hub in safe mode,2025-12-21 09:09:00,2025-12-21 09:34:25,2025-12-22 17:49:24,1900-01-01 08:40:24,Alarm log (A),201,Confirm leave hub in safe mode,
A07,253993,5067,Pitch pos A meas. signal fault,2025-12-21 09:12:08,2025-12-21 10:01:02,2025-12-22 17:49:24,1900-01-01 08:37:16,Alarm log (A),201,Pitch pos A meas. signal fault,
A07,253993,5068,Pitch pos B meas. signal fault,2025-12-21 09:12:08,2025-12-21 10:01:02,2025-12-22 17:49:24,1900-01-01 08:37:16,Alarm log (A),201,Pitch pos B meas. signal fault,
A07,253993,5069,Pitch pos C meas. signal fault,2025-12-21 09:12:08,2025-12-21 10:01:02,2025-12-22 17:49:24,1900-01-01 08:37:16,Alarm log (A),201,Pitch pos C meas. signal fault,
A07,253993,3850,PitCPFBsensorunavailable,2025-12-21 09:12:08,2025-12-21 10:00:10,,,Warning log (W),1,PitCPFBsensorunavailable,
A07,253993,3849,PitBPFBsensorunavailable,2025-12-21 09:12:08,2025-12-21 10:00:10,,,Warning log (W),1,PitBPFBsensorunavailable,
A07,253993,3848,PitAPFBsensorunavailable,2025-12-21 09:12:08,2025-12-21 10:00:10,,,Warning log (W),1,PitAPFBsensorunavailable,
A07,253993,10284,SafeMode:Flap Pow:0Source:0,2025-12-21 09:12:08,2025-12-21 10:01:13,,,Warning log (W),1,SafeMode:Flap Pow:0Source:0,
A07,253993,5013,BladeLoadSensorFaultDetected,2025-12-21 09:12:08,2025-12-21 10:01:13,,,Warning log (W),1,BladeLoadSensorFaultDetected,
A07,253993,691,"SignalError. 18379,    4",2025-12-21 09:12:17,2025-12-21 10:00:10,,,Warning log (W),1,"SignalError. 18379,    4",
A07,253993,10155,PitchBlockEMCPilotPress,2025-12-21 09:12:27,2025-12-21 10:00:10,2025-12-22 17:49:24,1900-01-01 08:36:57,Alarm log (A),201,PitchBlockEMCPilotPress,
A07,253993,10156,PitchBlockAAccDrainValveOpen,2025-12-21 09:12:27,2025-12-21 10:00:05,2025-12-22 17:49:24,1900-01-01 08:36:57,Alarm log (A),201,PitchBlockAAccDrainValveOpen,
A07,253993,10158,PitchBlockBAccDrainValveOpen,2025-12-21 09:12:27,2025-12-21 10:00:05,2025-12-22 17:49:24,1900-01-01 08:36:57,Alarm log (A),201,PitchBlockBAccDrainValveOpen,
A07,253993,10160,PitchBlockCAccDrainValveOpen,2025-12-21 09:12:27,2025-12-21 10:00:05,2025-12-22 17:49:24,1900-01-01 08:36:57,Alarm log (A),201,PitchBlockCAccDrainValveOpen,
A07,253993,10140,PitchBlkSysAccDrainValveOpen,2025-12-21 09:12:27,2025-12-21 10:00:05,2025-12-22 17:49:24,1900-01-01 08:36:57,Alarm log (A),201,PitchBlkSysAccDrainValveOpen,
A07,253993,693,"SignalError-PAUSE  3576,    1",2025-12-21 09:12:27,2025-12-21 10:00:05,2025-12-22 17:49:24,1900-01-01 08:36:57,Alarm log (A),201,"SignalError-PAUSE  3576,    1",
A07,253993,6078,Hub in safe mode pending,2025-12-21 09:34:25,2025-12-21 09:59:18,2025-12-22 17:49:24,1900-01-01 08:14:59,Alarm log (A),201,Hub in safe mode pending,
A07,253993,5628,CtrlPwr DCNHub1 RailA Err,2025-12-21 09:34:25,2025-12-21 10:00:19,2025-12-22 17:49:24,1900-01-01 08:14:59,Alarm log (A),201,CtrlPwr DCNHub1 RailA Err,
A07,253993,5629,CtrlPwr DCNHub1 RailB Err,2025-12-21 09:34:25,2025-12-21 10:00:19,2025-12-22 17:49:24,1900-01-01 08:14:59,Alarm log (A),201,CtrlPwr DCNHub1 RailB Err,
A07,253993,6582,Hub DC UPS charge error,2025-12-21 09:34:25,2025-12-21 10:01:16,2025-12-22 17:49:24,1900-01-01 08:14:59,Alarm log (A),201,Hub DC UPS charge error,
A07,253993,5565,SafetyHub1 Communication Error,2025-12-21 09:34:30,2025-12-21 10:00:17,2025-12-22 17:49:24,1900-01-01 08:14:54,Alarm log (A),201,SafetyHub1 Communication Error,
A07,253993,10154,HydrMainOilPress,2025-12-21 09:34:46,2025-12-21 09:59:27,2025-12-22 17:49:24,1900-01-01 08:14:38,Alarm log (A),201,HydrMainOilPress,
A07,253993,10157,PitchBlockManifoldAOilPress,2025-12-21 09:34:46,2025-12-21 09:59:27,2025-12-22 17:49:24,1900-01-01 08:14:38,Alarm log (A),201,PitchBlockManifoldAOilPress,
A07,253993,10159,PitchBlockManifoldBOilPress,2025-12-21 09:34:46,2025-12-21 09:59:27,2025-12-22 17:49:24,1900-01-01 08:14:38,Alarm log (A),201,PitchBlockManifoldBOilPress,
A07,253993,10161,PitchBlockManifoldCOilPress,2025-12-21 09:34:46,2025-12-21 09:59:27,2025-12-22 17:49:24,1900-01-01 08:14:38,Alarm log (A),201,PitchBlockManifoldCOilPress,
A07,253993,10097,PitchHydrPilot1Valve1Close,2025-12-21 09:34:46,2025-12-21 09:59:27,2025-12-22 17:49:24,1900-01-01 08:14:38,Alarm log (A),201,PitchHydrPilot1Valve1Close,
A07,253993,9922,LocalPowerBackupSignalFault,2025-12-21 09:34:56,2025-12-21 09:59:29,2025-12-22 17:49:24,1900-01-01 08:14:28,Alarm log (A),201,LocalPowerBackupSignalFault,
A07,253993,6687,Ancillary safetyPitch comm err,2025-12-21 09:59:17,2025-12-21 10:00:17,2025-12-22 17:49:24,1900-01-01 07:50:07,Alarm log (A),201,Ancillary safetyPitch comm err,
A07,253993,5548,Hub in safe mode HW err,2025-12-21 09:59:17,2025-12-21 10:00:18,2025-12-22 17:49:24,1900-01-01 07:50:07,Alarm log (A),201,Hub in safe mode HW err,
A07,253993,3947,Confirm leave hub in safe mode,2025-12-21 09:59:17,2025-12-21 11:27:31,2025-12-22 17:49:24,1900-01-01 07:50:07,Alarm log (A),201,Confirm leave hub in safe mode,
A07,253993,4763,NtpSyncError,2025-12-21 09:59:44,2025-12-21 10:00:19,,,Warning log (W),1,NtpSyncError,
A07,253993,3850,PitCPFBsensorunavailable,2025-12-21 10:33:19,2025-12-21 11:34:02,,,Warning log (W),1,PitCPFBsensorunavailable,
A07,253993,3849,PitBPFBsensorunavailable,2025-12-21 10:33:19,2025-12-21 11:34:02,,,Warning log (W),1,PitBPFBsensorunavailable,
A07,253993,3848,PitAPFBsensorunavailable,2025-12-21 10:33:19,2025-12-21 11:34:02,,,Warning log (W),1,PitAPFBsensorunavailable,
A07,253993,5013,BladeLoadSensorFaultDetected,2025-12-21 10:33:20,2025-12-21 11:35:00,,,Warning log (W),1,BladeLoadSensorFaultDetected,
A07,253993,10284,SafeMode:Flap Pow:0Source:0,2025-12-21 10:33:20,2025-12-21 11:35:00,,,Warning log (W),1,SafeMode:Flap Pow:0Source:0,
A07,253993,5067,Pitch pos A meas. signal fault,2025-12-21 10:33:20,2025-12-21 11:34:55,2025-12-22 17:49:24,1900-01-01 07:16:04,Alarm log (A),201,Pitch pos A meas. signal fault,
A07,253993,5068,Pitch pos B meas. signal fault,2025-12-21 10:33:20,2025-12-21 11:34:55,2025-12-22 17:49:24,1900-01-01 07:16:04,Alarm log (A),201,Pitch pos B meas. signal fault,
A07,253993,5069,Pitch pos C meas. signal fault,2025-12-21 10:33:20,2025-12-21 11:34:55,2025-12-22 17:49:24,1900-01-01 07:16:04,Alarm log (A),201,Pitch pos C meas. signal fault,
A07,253993,691,"SignalError. 18379,    4",2025-12-21 10:33:29,2025-12-21 11:34:02,,,Warning log (W),1,"SignalError. 18379,    4",
A07,253993,10155,PitchBlockEMCPilotPress,2025-12-21 10:33:39,2025-12-21 11:34:02,2025-12-22 17:49:24,1900-01-01 07:15:45,Alarm log (A),201,PitchBlockEMCPilotPress,
A07,253993,10156,PitchBlockAAccDrainValveOpen,2025-12-21 10:33:39,2025-12-21 11:33:57,2025-12-22 17:49:24,1900-01-01 07:15:45,Alarm log (A),201,PitchBlockAAccDrainValveOpen,
A07,253993,10158,PitchBlockBAccDrainValveOpen,2025-12-21 10:33:39,2025-12-21 11:33:57,2025-12-22 17:49:24,1900-01-01 07:15:45,Alarm log (A),201,PitchBlockBAccDrainValveOpen,
A07,253993,10160,PitchBlockCAccDrainValveOpen,2025-12-21 10:33:39,2025-12-21 11:33:57,2025-12-22 17:49:24,1900-01-01 07:15:45,Alarm log (A),201,PitchBlockCAccDrainValveOpen,
A07,253993,10140,PitchBlkSysAccDrainValveOpen,2025-12-21 10:33:39,2025-12-21 11:33:57,2025-12-22 17:49:24,1900-01-01 07:15:45,Alarm log (A),201,PitchBlkSysAccDrainValveOpen,
A07,253993,693,"SignalError-PAUSE  3576,    1",2025-12-21 10:33:39,2025-12-21 11:33:58,2025-12-22 17:49:24,1900-01-01 07:15:45,Alarm log (A),201,"SignalError-PAUSE  3576,    1",
A07,253993,6078,Hub in safe mode pending,2025-12-21 11:27:31,2025-12-21 11:33:10,2025-12-22 17:49:24,1900-01-01 06:21:53,Alarm log (A),201,Hub in safe mode pending,
A07,253993,5628,CtrlPwr DCNHub1 RailA Err,2025-12-21 11:27:31,2025-12-21 11:34:12,2025-12-22 17:49:24,1900-01-01 06:21:53,Alarm log (A),201,CtrlPwr DCNHub1 RailA Err,
A07,253993,5629,CtrlPwr DCNHub1 RailB Err,2025-12-21 11:27:31,2025-12-21 11:34:12,2025-12-22 17:49:24,1900-01-01 06:21:53,Alarm log (A),201,CtrlPwr DCNHub1 RailB Err,
A07,253993,6582,Hub DC UPS charge error,2025-12-21 11:27:31,2025-12-21 11:35:09,2025-12-22 17:49:24,1900-01-01 06:21:53,Alarm log (A),201,Hub DC UPS charge error,
A07,253993,5565,SafetyHub1 Communication Error,2025-12-21 11:27:36,2025-12-21 11:34:10,2025-12-22 17:49:24,1900-01-01 06:21:48,Alarm log (A),201,SafetyHub1 Communication Error,
A07,253993,10154,HydrMainOilPress,2025-12-21 11:27:52,2025-12-21 11:33:20,2025-12-22 17:49:24,1900-01-01 06:21:32,Alarm log (A),201,HydrMainOilPress,
A07,253993,10157,PitchBlockManifoldAOilPress,2025-12-21 11:27:52,2025-12-21 11:33:20,2025-12-22 17:49:24,1900-01-01 06:21:32,Alarm log (A),201,PitchBlockManifoldAOilPress,
A07,253993,10159,PitchBlockManifoldBOilPress,2025-12-21 11:27:52,2025-12-21 11:33:20,2025-12-22 17:49:24,1900-01-01 06:21:32,Alarm log (A),201,PitchBlockManifoldBOilPress,
A07,253993,10161,PitchBlockManifoldCOilPress,2025-12-21 11:27:52,2025-12-21 11:33:20,2025-12-22 17:49:24,1900-01-01 06:21:32,Alarm log (A),201,PitchBlockManifoldCOilPress,
A07,253993,10097,PitchHydrPilot1Valve1Close,2025-12-21 11:27:52,2025-12-21 11:33:20,2025-12-22 17:49:24,1900-01-01 06:21:32,Alarm log (A),201,PitchHydrPilot1Valve1Close,
